label	data
1	地点很好,到新天地酒吧街或恒隆广场打车十几块,前台招待态度还好,大堂很漂亮,房间里还送了水果和小吃,还可以免费停车.不足的地方就是房间不是很大,窗户对面是一个小学,没什么风景可言.由于A座装修的原因,包括花园整个儿都被围了起来,所以根本看不到携程照片上的大房子.酒店大堂对着一条小窄道儿,有失别墅的气派.希望以后会漂亮起来.
1	房间不算大，中规中矩。北方的服务就真的不敢恭维了，CHECK-IN后都没有服务生帮你拿行李到房间去。周围都是酒店没啥逛的，自己吃早饭可以去万豪和喜来登之间那条路的永和豆浆店，很便宜。
1	这次入住感到服务人员的工作态度不如以前，整体工作热情也不象其他喜来登那么专业。 因为我定的房间满了于是给我升级到行政套房，这个本来是不错的安排，但是不知道为什么偏偏这个房间里早晚都有一股股噪音；而我朋友住在我下面一层，一清早就被行政酒廊准备早餐的声音吵醒。酒店2楼西餐厅服务还是很好的。
1	普通标准间的房门都太次了,包括卫生间的门,而且钥匙卡很不好用!还不如就住经济间呢!早餐还不错!
1	性价比非常好的酒店，房间设施超好，前台服務態度超好,商務房還配電腦,床稍硬...
1	酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。
1	4年前住过， 我和德国同事都觉得很不错。今年我又选了豪门， 还是觉得很好。自助餐品种丰富， 房间宽敞大气， 宽带速度很快。 一个字：值！
1	不错，我住过的最好的酒店，有家的感觉。让我抱怨，天啊！比我家里还舒服，怎么能让我睡得着觉啊
1	豪门对过生日的客人还是很不错的，有11朵玫瑰，还有一瓶圣彼得堡干红，那张有着很多工作人员签名的贺卡会让你觉得温馨。
1	酒店很大，服务太差，Ａ楼房间也老，下次再也不住了。环境很好，打高尔夫的或许可以忍忍吧。
1	第一次幫老闆預定這傢酒店，老闆反映還不錯
1	很不错的酒店,性价比较高,酒店房间很干净,很安静
1	总体来说还是可以的,我住过很多次,最主要吸引人的地方是每天可以打3个小时的长途或者市内电话,电视机破了点,希望可以更换.
1	不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）
1	酒店的位置非常好，离西街真实零距离。。酒店是花园式的，有点感觉像在大观园。。。。湖景房的视野比较好，，看到山，看到水。。不足的地方就是前台的工作人员好像反应比较迟钝，，工作效率较低。。。
1	酒店位置很好，在西街的街口。酒店内环境优美，就是自助早餐价格太贵，品种也不多。7月份住了3天，感觉挺好的。
1	环境还不错,在西街头上,又有相当的一段距离与吵闹的西街隔离,非常安静.但是:1.不能上网,与四星水准不符;2.同去旅伴抱怨房内有霉味
1	哈哈哈哈.....居然还可以继续评论啊那就给满分了下次去了继续住忘记说了,有房内按摸的服务的可惜没时间去试了, 下次去还会住的......
1	不错的酒店, 装修和风格都很好,是郑州最好的酒店了.可惜没有时间好好住, 因为是晚上到了都一点半了.早上八点半又开车走了, 所以只觉得房间很舒服, 早餐很好吃哈哈哈哈.........
1	地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。
1	看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说... ...补充点评 2007年10月8日 ： 想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。
1	感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．
1	酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择
1	硬软件都相当好，房间环境优雅，服务温馨体贴，早餐也很丰盛。只可惜门口的道路成了单行线，有点不便。但性价比绝对高，下次去沈阳，我仍会坚定不移地选择这家酒店入住！！
1	酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘.
1	宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。
1	地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
1	我们一行8人订了两件海景豪华间和一间豪华标间，无意间我们一家住进了2104房间，景色真不错，不但可以看到大海，还可以看到市景，夜景也不错。房间真大，干净整洁，设施齐全。不足之处是窗户玻璃有点脏，窗户只能撑开一点，窗边的天花板有漏水现象，进去的时候已经放了两个盆在接水，还有浴室的龙头太高了，花洒不能调节，水散的太开了。周边环境也很好，吃饭购物都方便地，酒店旁边一家台湾风味的餐馆味道蛮好的。总体来说还是很满意的，有机会再来威海的话还要住这里在。
1	已经是多次入住了，04房间的窗外景色还是那么的美，对面超市购物也很方便。
1	酒店位置很好，房间也很舒服，下次还会入住。
1	房间还不错，古典而又现代！前台服务一般，基本见不着笑容！地理位置还不错，尤其是喜欢数码产品的年轻人！
1	环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!
1	酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.
1	标准的三星标准,跟五星标准是一样的,只是档次看着会低些,但是很干净.房间也比较大.有的房间有小冰箱,有的没有.服务很到位.环境也不错.网速很快,而且不收钱.可以预授权,结帐很快.
1	在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是check in and check out慢一些，还要提高。宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
1	酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．
1	去年无意中帮朋友预定过一次这个酒店，后来朋友每次来都要我预定这个酒店，我自己住过一次，也觉得感觉还不错，出行也很方便。
1	酒店很超值，干净卫生，尤其值得一提的是在前台办理入住时服务员看到我们携带一个小孩，主动提出酒店有大床带单床的房间，而且价格不变，服务热情，周到，价格合理，真是不错的选择，下次去肯定还选他。
1	地理位置很方便，就在中山广场边上，去景区均有公交，打车去也就十多元钱，我们在11楼，窗户边能看到中山广场美丽夜景。只是房内设施较旧，不能上网
1	还不错，设施稍微有点旧但是可以接收，但是606的价格还不含早餐有点高了。楼下的商场和超市很方便。下次来还会选择这家。
