label	data
1	26日黄昏收到书，一口气看完，受益匪浅。看这本书的时候，心里弥漫着开心和感动。为作者对两个宝贝女儿的浓浓爱意，也为自己投资这本书的英明决策。书中关于财富和幸福的智慧，比如：1.通向财富和自由之路，属于登高望远的投资者！你要有远见，这是好的投资者的成功秘诀；2.不要让别人影响你，走自己的路，在做自己认为是对的事情之前，要尽自己所能的先做好功课。找出任何可以到手的数据，仔细研究，彻底分析，知道完全确认你的想法是正确的。绝对不要在还没这么做之前采取任何行动；3.不要因沉没成本太高而不舍得另起炉灶；4.专注于自己热爱的事业并全力以赴，重视细节；5.拥抱改变；6.与众人反道而行；7.独立思考，不可依赖别人；8.真正认识自己，永远对自己真诚，品格正直，有独立思考能力、诚实地承认并改正自己的错误。了解自己的弱点和觉察自己的错误，在危机到来时就不会灭顶；9.永远买高质量的东西，它们经久耐用，更能保持价值；10.精通算术和数学，通过更好的理解数字你会比其他人更有优势，同时也能注意到其他人所忽视的异常之处；……对我，都特别地有用。虽然，很多是以前已经知道并且已经在生活中实践的。特别是当我看到作者对女儿们说：“要照顾好自己！没有健康的身体和充沛的精力，你要想成功那就太难了”时，我不禁笑开了。 作者这句话，是对我放弃政府机关公务员而改行做健康管理最好的鼓励。虽然我还没有孩子，但是，当我有孩子的时候，我一定会和作者一样，尽力地陪伴在他们身边，把我所知道的人生智慧教给他们，让他们也能够有一个成功的人生。感谢罗杰斯无私的把这些宝贵的人生经验公之于众，感谢出版社和当当网让我有机会收藏这本书！
1	个人意见觉得比《Y的悲剧》更好看，虽然Y也很经典，但是个人觉得此书的推理性极强，在本人看过的所有推理小说中，这本是最符合推理经典的，因为往往很多推理小说的书中推理部分并不是占很多或很重，有的事注重剧情，有的注重破案过程的侦查，当然这也很好，但是能像这本《X的悲剧》这样既注重紧张的剧情又有经典的推理的，确实不多！经典！
1	喜欢微微的勇敢和敢爱敢恨，那是怎样的勇气让她那样的义无返顾？陈孝正总是以为，无论他什么时候到，微微总是在原地等他，但是他怎么可能理解微微在等待的过程中需要多少次的自我安慰和期待？他给她的，我倒感觉像是依赖，因为习惯，所以有了依赖，就算等若干年之后他愿意为了微微放弃一切的时候，也很那分辨那到底是爱还是男人征服欲望的驱使？微微执着的让人心疼！
1	青岛拥有众多京剧戏迷和票友，吸引了许多京剧前贤来这个“大码头”演戏献艺。“四大名旦”、“四大须生”、周信芳、唐韵笙等京剧大师都多次来青岛演出，受到了极为热烈的欢迎。早在80多年前，青岛就已票房林立、人才辈出，不少名票下海后，进一步展示了他们的出众才艺。1959年，言少朋、张小楼伉俪在青岛振兴了几乎失传的言派老生艺术，在全国产生了极大反响。青岛与京剧的渊源，很深很厚，很值得一写。
1	拿到书才看到是适合3至5岁的孩子读的，自己先看了看，感觉对两岁半的孩子有点难度，但是回家给孩子看，她对那些图画还比较喜欢，给她讲《我要找星星》那本书，讲到小鸡找到的海星，被同伴嘲笑哭了的时候，没想到女儿竟然很伤心的哭了，原本以为她听不懂呢，看来还是不懂孩子的心呢，但这本书对于孩子来说还是有点深奥了，需要家长的多费心，多发掘里面有趣的东西，孩子才会喜欢。
1	这本书我已经来回看了5遍了，每次都是说不出来的感动，觉得照着书上所说，我就可以变成万人瞩目的美女，（呵呵，小女子爱做白日梦），但是照着那个洗脸法来尝试，脸色真的有很大的好转，原来老是脸色发黄，现在白嫩了很多，连吝啬夸赞我的老公都说怎么用这个洗脸这么白呢。更关键的是，用书上那个转腰和下腰的运动，再加上脸部按摩，觉得自己的鼻梁有所增高，强烈建议想魅力无穷的女士人手一本。
1	这本书从我买来到现在我已经看了3/4，觉得还是很好的，发现原来只是自我感觉良好。本来这书是买给我妹妹看的，觉得她经常抱怨，想让她看看，改变一下，我在给她之前自己看了一下，现在才发觉我对她的一切作为也是一种抱怨，我也要改变自己的做法。细细品味，世界其实很美好，只是我们看的角度。。。很好的一本书，因为是外国人写的，很多逻辑和国人不一样，不过里面有很多话确实很对。
1	我是一个不太喜欢看书的人，但自从买了“温度决定生老病死”我一连看了几遍，非常喜欢，因我的身体免疫力非常差，经常感冒，还有其他很多不适症状，书上说的很多现象我感觉自己都存在，自己一直不知该如何调理，很发愁。我现在已经开始用艾叶泡脚了，希望能有效果，也在进行食补，但生吃泥鳅我却不敢尝试，我会有书中其他的方法将火。如果我的身体有改善，我也会将此书推荐给朋友。
1	好文章是品出来的，在多次阅读过程中，发现这确是一本极富创新的理论新著。里面涉及应用的批评方法是我们做文本批评极好的范例。
1	我一直认为不应该强调小朋友去刻意认识自己的不良情绪，而且家里关于孩子心理方面的书已经很多了。不过还是买了这套书给小木头，他并不关注书里关于调节情绪的部分，他只关注为什么这个小朋友哭了呢？他为什么害怕滑滑梯呢？可能他三岁之后会理解一些吧。我认为这本书中讲的调节的办法还是少了一些，也写得比较大概。不过很喜欢书里的图片，除了小兔子那本，好象是叫我好生气的那本吧。画得比较差一些。
1	这本书与其说是教家长如何教育孩子，不如说是教家长如何教育自己。好书！看过很多国内外的育儿书籍，这本是最贴近我们生活，理论与实践结合得最好的一本。书中以作者女儿做为示例，但却毫无炫耀之嫌，虽然每个孩子都是不同的，每位家长遇到的情况肯定也是大不一样，但我们却可以从中学习到该用怎样的心去对待孩子，这本质上的东西是一样的。希望大家都受益，和我们的孩子一起快乐成长。
1	一本提高高个人修养和能力的书，无论我们从用角度去看玫琳凯化妆品公司、玫琳凯.艾施其人，但这本说能给我们的智慧确实不言而喻的
1	相当好的一本书，系统的解释了数独的解法，并简单说明了其发展的历史，可以看出作者强悍的理科背景。但显然作者对商业规则一窍不通。在互联网这么发达的时代，竟然不跟进对附带光盘程序的及时更新，而且拙人我至今未能在任何电脑上成功运行。可见作者在此事上粗糙的态度。总体而言，是一本数独方面的中文杰作，所以强烈推荐！
1	以前女儿就与邻居家的小姐姐玩过“老狼老狼几点钟”的游戏，这次见了故事书，喜欢得不得了。在幼儿园回家的路上，边走边看，回家顾不得吃饭捧卷细读，即使下楼散步，也舍不得丢下她的宝贝书。一晚上就攻克了拼音关，自己读完了一本书。我认为这书特别适合大班的幼儿阅读，故事生动有趣，图美字大且带拼音，孩子可以独立拼读，而且书页不多，吓不着孩子，不知不觉间轻松掌握了拼读和故事。
1	看完之后还觉得心里在战栗，最大的悲剧，哦，不对，已经不是悲剧了，叫惨绝人寰完全不为过，我看得头皮发麻，思想惊悚片不过如此，我在庆幸我们现在过的不是那种生活，不然，宁毋死可是，你要死，老大哥也要让你爱上他觉得一切都是自己的错的时候，才准你死这样的生活，这样的极权，太可怕了，不敢想象奥威尔是个天才，绝对的天才，我甚至错觉，他根本就是个先知
1	对我来说，没有比读到一本好书更快乐的事了，《女子生活圣经》就是我翻开不想停下的一本书，我庆幸在二十五岁是能读到它，作者的观点我十分认同，一向认为自己是一个对生活很理智的人，在看到这本书时，我想自己还缺少生活的智慧，洒脱但缺少平衡，这是需要时间打磨的，我需要认真思考这个问题。这本书是一本值得珍藏拥有的，也是一本极力推荐给好朋友们看的读物，作为礼物送给我的闺蜜不错哦！
1	之前很喜欢明晓溪的书，之前没买过，只买了这一本！书的质量挺好的，但是基本上全是连载，没办法，就只看了几个后面的小故事，感觉一般啦！要想看完这些连载估计还要买很多的书，所以一下子就没了兴趣，因为在看最小说嘛！而且在这两本杂志中，最小说是不可撼动的，所以不准备再买了，就让它继续待着吧！但对这本书还是肯定的，有喜欢明晓溪的朋友还是尽情的支持吧1真的很有明晓溪的特点！
